Year,Age,Sex,Deaths,Exposure,country
2008,87,m,721,4772.2,dnk
2008,88,f,1071,8793.52,dnk
2008,88,m,665,3947.1,dnk
2008,89,f,988,6829.64,dnk
2008,89,m,602,2940.35,dnk
2008,90,f,964,5926.66,dnk
2008,90,m,525,2347.98,dnk
2008,91,f,884,4972.66,dnk
2008,91,m,463,1830.26,dnk
2008,92,f,808,4057.76,dnk
2008,92,m,400,1400.45,dnk
2008,93,f,755,3296.84,dnk
2008,93,m,300,1060.05,dnk
2008,94,f,687,2637.37,dnk
2008,94,m,276,779.19,dnk
2008,95,f,555,1991.94,dnk
2008,95,m,202,545.43,dnk
2008,96,f,434,1461.16,dnk
2008,96,m,152,379.27,dnk
2008,97,f,355,1040.37,dnk
2008,97,m,89,247.08,dnk
2008,98,f,274,723.97,dnk
2008,98,m,59,158.52,dnk
2008,99,f,177,471.19,dnk
2008,99,m,34,89.45,dnk
2008,100,f,111,284.3,dnk
2008,100,m,16,49.85,dnk
2008,101,f,85,165.6,dnk
2008,101,m,19,26.87,dnk
2008,102,f,40,99.59,dnk
2008,102,m,10,15.71,dnk
2008,103,f,37,58.88,dnk
2008,103,m,5,10.24,dnk
2008,104,f,16,33.67,dnk
2008,104,m,2,3.89,dnk
2008,105,f,11,17.74,dnk
2008,105,m,1,1.67,dnk
2008,106,f,6,7.99,dnk
2008,106,m,0,1,dnk
2008,107,f,3,2.03,dnk
2008,107,m,0,0.5,dnk
2008,108,f,1,NA,dnk
2008,108,m,0,NA,dnk
2008,109,f,0,NA,dnk
2008,109,m,0,NA,dnk
2008,110,f,0,NA,dnk
2008,110,m,0,NA,dnk
2008,111,f,0,NA,dnk
2008,111,m,0,NA,dnk
2009,80,f,828,15666.61,dnk
2009,80,m,846,11460.38,dnk
2009,81,f,832,14791.7,dnk
2009,81,m,838,10300.87,dnk
2009,82,f,899,14184.43,dnk
2009,82,m,896,9379.6,dnk
2009,83,f,964,13516.14,dnk
2009,83,m,890,8492.5,dnk
2009,84,f,994,12765.59,dnk
2009,84,m,895,7559.19,dnk
2009,85,f,1049,11806.91,dnk
2009,85,m,797,6489.08,dnk
2009,86,f,1091,10590.83,dnk
2009,86,m,792,5475.78,dnk
2009,87,f,1129,9790.46,dnk
2009,87,m,760,4813.55,dnk
2009,88,f,1100,8924.73,dnk
2009,88,m,741,4053.43,dnk
2009,89,f,1107,7694.61,dnk
2009,89,m,620,3281.1,dnk
2009,90,f,970,5846.62,dnk
2009,90,m,520,2378.4,dnk
2009,91,f,863,4980.65,dnk
2009,91,m,486,1840.05,dnk
2009,92,f,786,4152.02,dnk
2009,92,m,372,1394.22,dnk
2009,93,f,746,3277.07,dnk
2009,93,m,321,1047.41,dnk
2009,94,f,672,2580.99,dnk
2009,94,m,242,771.4,dnk
2009,95,f,564,2010.18,dnk
2009,95,m,161,559.7,dnk
2009,96,f,466,1484.55,dnk
2009,96,m,139,382.14,dnk
2009,97,f,339,1065.05,dnk
2009,97,m,103,253.14,dnk
2009,98,f,279,722.79,dnk
2009,98,m,62,165.93,dnk
2009,99,f,207,488.2,dnk
2009,99,m,39,109.32,dnk
2009,100,f,117,309.81,dnk
2009,100,m,25,58.69,dnk
2009,101,f,96,192.27,dnk
2009,101,m,10,35.8,dnk
2009,102,f,40,99.21,dnk
2009,102,m,8,15.79,dnk
2009,103,f,27,60.88,dnk
2009,103,m,4,9.27,dnk
2009,104,f,20,34.77,dnk
2009,104,m,5,6.05,dnk
2009,105,f,8,20.71,dnk
2009,105,m,0,2.7,dnk
2009,106,f,2,9.47,dnk
2009,106,m,2,0.51,dnk
2009,107,f,2,3.34,dnk
2009,107,m,1,0.33,dnk
2009,108,f,0,NA,dnk
2009,108,m,0,NA,dnk
2009,109,f,0,NA,dnk
2009,109,m,0,NA,dnk
2009,110,f,0,NA,dnk
2009,110,m,0,NA,dnk
2009,111,f,0,NA,dnk
2009,111,m,0,NA,dnk
2010,80,f,797,15244.58,dnk
2010,80,m,826,11222.19,dnk
2010,81,f,812,14844.72,dnk
2010,81,m,873,10605.91,dnk
2010,82,f,905,13937.15,dnk
2010,82,m,875,9428.58,dnk
2010,83,f,930,13267.23,dnk
2010,83,m,825,8521.7,dnk
2010,84,f,967,12557.26,dnk
2010,84,m,832,7648.63,dnk
2010,85,f,1059,11738.6,dnk
2010,85,m,830,6712.51,dnk
2010,86,f,1028,10765.64,dnk
2010,86,m,796,5699.58,dnk
2010,87,f,1122,9513.81,dnk
2010,87,m,757,4693.93,dnk
2010,88,f,1105,8690.3,dnk
2010,88,m,720,4063.99,dnk
2010,89,f,1089,7819.28,dnk
2010,89,m,624,3379.6,dnk
2010,90,f,1036,6617.32,dnk
2010,90,m,539,2704.92,dnk
2010,91,f,882,4936.08,dnk
2010,91,m,447,1887.79,dnk
2010,92,f,805,4153.26,dnk
2010,92,m,378,1424.11,dnk
2010,93,f,735,3378.16,dnk
2010,93,m,296,1053.74,dnk
2010,94,f,582,2592.99,dnk
2010,94,m,225,776.41,dnk
2010,95,f,544,2007.59,dnk
2010,95,m,204,564.54,dnk
2010,96,f,465,1498.28,dnk
2010,96,m,140,399.13,dnk
2010,97,f,357,1072.9,dnk
2010,97,m,102,258.56,dnk
2010,98,f,237,766.13,dnk
2010,98,m,81,170.69,dnk
2010,99,f,193,499.35,dnk
2010,99,m,54,110.86,dnk
2010,100,f,150,313.73,dnk
2010,100,m,49,63.39,dnk
2010,101,f,97,201.68,dnk
2010,101,m,14,34.83,dnk
2010,102,f,69,117.05,dnk
2010,102,m,13,21.72,dnk
2010,103,f,27,59.79,dnk
2010,103,m,5,8.73,dnk
2010,104,f,24,35.21,dnk
2010,104,m,4,4.65,dnk
2010,105,f,14,20.28,dnk
2010,105,m,3,2.33,dnk
2010,106,f,8,11.33,dnk
2010,106,m,0,1.02,dnk
2010,107,f,2,5.94,dnk
2010,107,m,0,0,dnk
2010,108,f,2,2.33,dnk
2010,108,m,0,0,dnk
2010,109,f,2,0.85,dnk
2010,109,m,0,0,dnk
2010,110,f,0,NA,dnk
2010,110,m,0,NA,dnk
2010,111,f,0,NA,dnk
2010,111,m,0,NA,dnk
2011,80,f,764,15502.45,dnk
2011,80,m,721,11520.51,dnk
2011,81,f,747,14473.18,dnk
2011,81,m,826,10432.56,dnk
2011,82,f,842,14011.22,dnk
2011,82,m,786,9744.19,dnk
2011,83,f,879,13048.58,dnk
2011,83,m,843,8604.44,dnk
2011,84,f,936,12355.44,dnk
2011,84,m,802,7700.03,dnk
2011,85,f,962,11566.72,dnk
2011,85,m,821,6830.4,dnk
2011,86,f,995,10714.65,dnk
2011,86,m,778,5900.39,dnk
2011,87,f,1032,9732.51,dnk
2011,87,m,731,4927.97,dnk
2011,88,f,958,8452.73,dnk
2011,88,m,643,3997.15,dnk
2011,89,f,1039,7647.42,dnk
2011,89,m,651,3404.65,dnk
2011,90,f,985,6751.77,dnk
2011,90,m,561,2791.13,dnk
2011,91,f,900,5641.21,dnk
2011,91,m,530,2176.84,dnk
2011,92,f,849,4112.9,dnk
2011,92,m,388,1472.6,dnk
2011,93,f,751,3358.64,dnk
2011,93,m,301,1085.13,dnk
2011,94,f,656,2691.46,dnk
2011,94,m,242,782.02,dnk
2011,95,f,517,2025.2,dnk
2011,95,m,180,569.05,dnk
2011,96,f,474,1522.71,dnk
2011,96,m,131,402.77,dnk
2011,97,f,370,1074.21,dnk
2011,97,m,107,267.28,dnk
2011,98,f,252,766.18,dnk
2011,98,m,67,169.09,dnk
2011,99,f,197,539.42,dnk
2011,99,m,33,114.19,dnk
2011,100,f,146,328.95,dnk
2011,100,m,29,68.77,dnk
2011,101,f,105,190.91,dnk
2011,101,m,20,34.89,dnk
2011,102,f,61,119.63,dnk
2011,102,m,9,20.57,dnk
2011,103,f,47,66.69,dnk
2011,103,m,5,13.82,dnk
2011,104,f,17,29.78,dnk
2011,104,m,5,4.7,dnk
2011,105,f,13,18.97,dnk
2011,105,m,0,2,dnk
2011,106,f,4,7.86,dnk
2011,106,m,1,1.33,dnk
2011,107,f,6,6.66,dnk
2011,107,m,0,0.51,dnk
2011,108,f,1,2.21,dnk
2011,108,m,0,0,dnk
2011,109,f,2,0.5,dnk
2011,109,m,0,0,dnk
2011,110,f,0,NA,dnk
2011,110,m,0,NA,dnk
2011,111,f,0,NA,dnk
2011,111,m,0,NA,dnk
2012,80,f,778,15535.47,dnk
2012,80,m,789,11563.16,dnk
2012,81,f,771,14738.22,dnk
2012,81,m,812,10723.26,dnk
2012,82,f,913,13657.36,dnk
2012,82,m,813,9631.18,dnk
2012,83,f,896,13117.14,dnk
2012,83,m,842,8921.58,dnk
2012,84,f,942,12136.25,dnk
2012,84,m,808,7787.34,dnk
2012,85,f,917,11420.45,dnk
2012,85,m,779,6904.53,dnk
2012,86,f,933,10599.82,dnk
2012,86,m,774,6031.39,dnk
2012,87,f,991,9757.58,dnk
2012,87,m,770,5134.87,dnk
2012,88,f,1004,8714.4,dnk
2012,88,m,676,4207.54,dnk
2012,89,f,917,7508.45,dnk
2012,89,m,584,3370.09,dnk
2012,90,f,1026,6627.99,dnk
2012,90,m,548,2811.25,dnk
2012,91,f,933,5787.29,dnk
2012,91,m,522,2250.47,dnk
2012,92,f,899,4725.75,dnk
2012,92,m,396,1705.94,dnk
2012,93,f,670,3321.34,dnk
2012,93,m,310,1140.6,dnk
2012,94,f,606,2688,dnk
2012,94,m,232,812.55,dnk
2012,95,f,526,2090.59,dnk
2012,95,m,210,570.6,dnk
2012,96,f,466,1545.86,dnk
2012,96,m,153,401.74,dnk
2012,97,f,359,1112.32,dnk
2012,97,m,120,274.31,dnk
2012,98,f,256,766.26,dnk
2012,98,m,82,173.6,dnk
2012,99,f,204,532.52,dnk
2012,99,m,50,116.24,dnk
2012,100,f,167,359.87,dnk
2012,100,m,37,77.44,dnk
2012,101,f,91,196.9,dnk
2012,101,m,27,40.97,dnk
2012,102,f,49,114.76,dnk
2012,102,m,14,17.28,dnk
2012,103,f,38,74.79,dnk
2012,103,m,8,11.23,dnk
2012,104,f,19,36.1,dnk
2012,104,m,2,7.43,dnk
2012,105,f,16,15.38,dnk
2012,105,m,2,3.19,dnk
2012,106,f,2,9.5,dnk
2012,106,m,1,0.83,dnk
2012,107,f,4,4.69,dnk
2012,107,m,0,0.49,dnk
2012,108,f,2,2.5,dnk
2012,108,m,0,0.51,dnk
2012,109,f,0,1.02,dnk
2012,109,m,0,0,dnk
2012,110,f,0,0,dnk
2012,110,m,0,0,dnk
2012,111,f,0,NA,dnk
2012,111,m,0,NA,dnk
2013,80,f,726,15643.78,dnk
2013,80,m,816,11819.18,dnk
2013,81,f,803,14770.56,dnk
2013,81,m,797,10761.85,dnk
2013,82,f,828,13897.96,dnk
2013,82,m,836,9892.28,dnk
2013,83,f,849,12801.62,dnk
2013,83,m,878,8780.57,dnk
2013,84,f,879,12202.09,dnk
2013,84,m,858,8079.35,dnk
2013,85,f,911,11232.95,dnk
2013,85,m,858,6946.24,dnk
2013,86,f,890,10499.71,dnk
2013,86,m,785,6099.2,dnk
2013,87,f,1012,9650.36,dnk
2013,87,m,718,5276.77,dnk
2013,88,f,1070,8712.32,dnk
2013,88,m,710,4388.07,dnk
2013,89,f,1056,7707.57,dnk
2013,89,m,659,3528.85,dnk
2013,90,f,975,6491.09,dnk
2013,90,m,554,2773.83,dnk
2013,91,f,977,5658.2,dnk
2013,91,m,494,2275.08,dnk
2013,92,f,902,4845.63,dnk
2013,92,m,498,1762.13,dnk
2013,93,f,861,3866.21,dnk
2013,93,m,326,1306.89,dnk
2013,94,f,649,2644.93,dnk
2013,94,m,229,870.88,dnk
2013,95,f,558,2078.2,dnk
2013,95,m,199,591.04,dnk
2013,96,f,427,1579.94,dnk
2013,96,m,155,394.52,dnk
2013,97,f,383,1146.95,dnk
2013,97,m,114,266.1,dnk
2013,98,f,278,783.32,dnk
2013,98,m,77,169.97,dnk
2013,99,f,213,517.64,dnk
2013,99,m,51,106.5,dnk
2013,100,f,146,354.04,dnk
2013,100,m,38,73.64,dnk
2013,101,f,103,222.48,dnk
2013,101,m,28,42.8,dnk
2013,102,f,57,121.28,dnk
2013,102,m,10,22.24,dnk
2013,103,f,47,68.57,dnk
2013,103,m,7,9.26,dnk
2013,104,f,21,41.77,dnk
2013,104,m,1,6.08,dnk
2013,105,f,11,17.81,dnk
2013,105,m,5,5.58,dnk
2013,106,f,5,6.98,dnk
2013,106,m,1,0.67,dnk
2013,107,f,2,4.83,dnk
2013,107,m,0,0.5,dnk
2013,108,f,0,2.01,dnk
2013,108,m,1,0.33,dnk
2013,109,f,2,1.5,dnk
2013,109,m,0,0,dnk
2013,110,f,0,0.51,dnk
2013,110,m,0,0,dnk
2013,111,f,0,NA,dnk
2013,111,m,0,NA,dnk
2014,80,f,695,16087.39,dnk
2014,80,m,736,12423.76,dnk
2014,81,f,725,14911.86,dnk
2014,81,m,761,11050.23,dnk
2014,82,f,785,13992.81,dnk
2014,82,m,781,9982.61,dnk
2014,83,f,844,13079.44,dnk
2014,83,m,834,9056.61,dnk
2014,84,f,850,11947.19,dnk
2014,84,m,752,7974.6,dnk
2014,85,f,830,11332.28,dnk
2014,85,m,777,7260.22,dnk
2014,86,f,883,10353.2,dnk
2014,86,m,772,6161.18,dnk
2014,87,f,945,9596.92,dnk
2014,87,m,746,5362.14,dnk
2014,88,f,960,8659.68,dnk
2014,88,m,715,4556.5,dnk
2014,89,f,984,7717.35,dnk
2014,89,m,696,3704.97,dnk
2014,90,f,925,6697.83,dnk
2014,90,m,554,2907.93,dnk
2014,91,f,957,5560.95,dnk
2014,91,m,474,2268.81,dnk
2014,92,f,869,4726.86,dnk
2014,92,m,434,1800.16,dnk
2014,93,f,846,3994.49,dnk
2014,93,m,384,1363.25,dnk
2014,94,f,677,3087.13,dnk
2014,94,m,284,989.69,dnk
2014,95,f,511,2088.38,dnk
2014,95,m,182,651.9,dnk
2014,96,f,445,1582.81,dnk
2014,96,m,162,420.32,dnk
2014,97,f,344,1198.38,dnk
2014,97,m,122,263.05,dnk
2014,98,f,269,842.15,dnk
2014,98,m,66,173.62,dnk
2014,99,f,204,549.79,dnk
2014,99,m,52,102.77,dnk
2014,100,f,137,347.41,dnk
2014,100,m,33,66.07,dnk
2014,101,f,109,227.03,dnk
2014,101,m,20,41.22,dnk
2014,102,f,73,141.75,dnk
2014,102,m,12,25.92,dnk
2014,103,f,34,69.84,dnk
2014,103,m,7,13.89,dnk
2014,104,f,20,40.67,dnk
2014,104,m,1,4.72,dnk
2014,105,f,19,22.15,dnk
2014,105,m,4,3.79,dnk
2014,106,f,2,7.96,dnk
2014,106,m,1,1.2,dnk
2014,107,f,3,3.66,dnk
2014,107,m,0,0.5,dnk
2014,108,f,2,2.67,dnk
2014,108,m,0,0.5,dnk
2014,109,f,0,1,dnk
2014,109,m,0,0,dnk
2014,110,f,1,0.84,dnk
2014,110,m,0,0,dnk
2014,111,f,0,NA,dnk
2014,111,m,0,NA,dnk
1978,80,f,10229,150268.96,fra
1978,80,m,8210,74882.39,fra
1978,81,f,10645,138729.56,fra
1978,81,m,7764,63764.97,fra
1978,82,f,10694,121881.94,fra
1978,82,m,6688,50802.04,fra
1978,83,f,10757,108284.42,fra
1978,83,m,5929,41301.43,fra
1978,84,f,10499,96053.71,fra
1978,84,m,5601,35202.65,fra
1978,85,f,9856,81437.98,fra
1978,85,m,5036,28916.09,fra
1978,86,f,9320,68720.48,fra
1978,86,m,4429,23895.33,fra
1978,87,f,8839,57486.62,fra
1978,87,m,4120,19494.54,fra
1978,88,f,8121,47759.2,fra
1978,88,m,3409,15572.83,fra
1978,89,f,7115,39124.35,fra
1978,89,m,3000,12291.96,fra
1978,90,f,6369,30935.31,fra
1978,90,m,2451,9296.57,fra
1978,91,f,5371,23505.67,fra
1978,91,m,1926,6660.38,fra
1978,92,f,4498,17942.68,fra
1978,92,m,1555,4939.42,fra
1978,93,f,3613,13101.67,fra
1978,93,m,1213,3530.71,fra
1978,94,f,2774,9295.07,fra
1978,94,m,852,2455.88,fra
1978,95,f,2054,6504.85,fra
1978,95,m,588,1623.33,fra
1978,96,f,1553,4429.76,fra
1978,96,m,407,1039.55,fra
1978,97,f,1086,2871.17,fra
1978,97,m,290,658.23,fra
1978,98,f,723,1785.34,fra
1978,98,m,176,419.03,fra
1978,99,f,443,1053.22,fra
1978,99,m,109,236.58,fra
1978,100,f,272,659.98,fra
1978,100,m,85,119.64,fra
1978,101,f,174,406.43,fra
1978,101,m,35,63.57,fra
1978,102,f,117,209.61,fra
1978,102,m,18,34.21,fra
1978,103,f,56,108.46,fra
1978,103,m,12,17.46,fra
1978,104,f,34,50.98,fra
1978,104,m,5,9.78,fra
1978,105,f,1,29.61,fra
1978,105,m,0,5.6,fra
1978,106,f,0,11.43,fra
1978,106,m,0,2.24,fra
1978,107,f,0,4.02,fra
1978,107,m,0,2.07,fra
1978,108,f,0,2.73,fra
1978,108,m,0,0.52,fra
1978,109,f,0,0.17,fra
1978,109,m,0,0,fra
1978,110,f,0,NA,fra
1978,110,m,0,NA,fra
1978,111,f,0,NA,fra
1978,111,m,0,NA,fra
1978,112,f,0,NA,fra
1978,112,m,0,NA,fra
1978,113,f,0,NA,fra
1978,113,m,0,NA,fra
1978,114,f,0,NA,fra
1978,114,m,0,NA,fra
1978,115,f,0,NA,fra
1978,115,m,0,NA,fra
1978,116,f,0,NA,fra
1978,116,m,0,NA,fra
1978,117,f,0,NA,fra
1978,117,m,0,NA,fra
1978,118,f,0,NA,fra
1978,118,m,0,NA,fra
1978,119,f,0,NA,fra
1978,119,m,0,NA,fra
1978,120,f,0,NA,fra
1978,120,m,0,NA,fra
1978,121,f,0,NA,fra
1978,121,m,0,NA,fra
1978,122,f,0,NA,fra
1978,122,m,0,NA,fra
1979,80,f,9866,151775.28,fra
1979,80,m,8489,78381.06,fra
1979,81,f,10418,140015.56,fra
1979,81,m,7829,66808.32,fra
1979,82,f,10734,127999.83,fra
1979,82,m,7213,56269.91,fra
1979,83,f,10621,111303.33,fra
1979,83,m,6089,44373.09,fra
1979,84,f,10544,97700.74,fra
1979,84,m,5442,35648.86,fra
1979,85,f,10214,85717.1,fra
1979,85,m,5061,29892.11,fra
1979,86,f,9575,71741.56,fra
1979,86,m,4382,24189.32,fra
1979,87,f,8911,59558.87,fra
1979,87,m,3926,19677.63,fra
1979,88,f,8078,49023.57,fra
1979,88,m,3431,15802.89,fra
1979,89,f,7329,40149.39,fra
1979,89,m,2812,12385.87,fra
1979,90,f,6472,32215.6,fra
1979,90,m,2563,9589.8,fra
1979,91,f,5524,24997.55,fra
1979,91,m,2025,7034.14,fra
1979,92,f,4549,18575.73,fra
1979,92,m,1441,4964.04,fra
1979,93,f,3652,13819.98,fra
1979,93,m,1157,3587.29,fra
1979,94,f,2796,9910.86,fra
1979,94,m,901,2506.51,fra
1979,95,f,2128,6869.45,fra
1979,95,m,607,1693.64,fra
1979,96,f,1581,4678.19,fra
1979,96,m,419,1118.39,fra
1979,97,f,1114,3109.16,fra
1979,97,m,279,687.55,fra
1979,98,f,745,1957.92,fra
1979,98,m,171,424.04,fra
1979,99,f,494,1182.08,fra
1979,99,m,131,277.04,fra
1979,100,f,322,678.41,fra
1979,100,m,81,126.85,fra
1979,101,f,192,425.96,fra
1979,101,m,38,65.29,fra
1979,102,f,123,255.42,fra
1979,102,m,25,37.29,fra
1979,103,f,66,126.35,fra
1979,103,m,9,18.35,fra
1979,104,f,27,62.3,fra
1979,104,m,9,8.57,fra
1979,105,f,0,27.88,fra
1979,105,m,0,5.59,fra
1979,106,f,0,10.95,fra
1979,106,m,0,4.26,fra
1979,107,f,0,3.62,fra
1979,107,m,0,0.96,fra
1979,108,f,0,1.33,fra
1979,108,m,0,0.67,fra
1979,109,f,1,0.18,fra
1979,109,m,0,0.18,fra
1979,110,f,0,NA,fra
1979,110,m,0,NA,fra
1979,111,f,0,NA,fra
1979,111,m,0,NA,fra
1979,112,f,0,NA,fra
1979,112,m,0,NA,fra
1979,113,f,0,NA,fra
1979,113,m,0,NA,fra
1979,114,f,0,NA,fra
1979,114,m,0,NA,fra
1979,115,f,0,NA,fra
1979,115,m,0,NA,fra
1979,116,f,0,NA,fra
1979,116,m,0,NA,fra
1979,117,f,0,NA,fra
1979,117,m,0,NA,fra
1979,118,f,0,NA,fra
1979,118,m,0,NA,fra
1979,119,f,0,NA,fra
1979,119,m,0,NA,fra
1979,120,f,0,NA,fra
1979,120,m,0,NA,fra
1979,121,f,0,NA,fra
1979,121,m,0,NA,fra
1979,122,f,0,NA,fra
1979,122,m,0,NA,fra
1980,80,f,10198,157606.24,fra
1980,80,m,8951,83109.16,fra
1980,81,f,10397,141630.97,fra
1980,81,m,8264,70013.99,fra
1980,82,f,10687,129471.99,fra
1980,82,m,7643,59118.97,fra
1980,83,f,11053,117178.55,fra
1980,83,m,6981,49179.93,fra
1980,84,f,10744,100643.16,fra
1980,84,m,5833,38371.18,fra
1980,85,f,10287,87292.4,fra
1980,85,m,5039,30408.74,fra
1980,86,f,10084,75662.78,fra
1980,86,m,4537,25131.86,fra
1980,87,f,9333,62274.75,fra
1980,87,m,3973,20033.89,fra
1980,88,f,8464,50846.26,fra
1980,88,m,3419,15995.6,fra
1980,89,f,7491,41299.97,fra
1980,89,m,2998,12616.89,fra
1980,90,f,6734,33104.22,fra
1980,90,m,2467,9710.44,fra
1980,91,f,5875,26073.44,fra
1980,91,m,2095,7270.07,fra
1980,92,f,4989,19760.98,fra
1980,92,m,1624,5242.19,fra
1980,93,f,3820,14338.65,fra
1980,93,m,1151,3627.49,fra
1980,94,f,3106,10459.34,fra
1980,94,m,908,2572.37,fra
1980,95,f,2401,7294.92,fra
1980,95,m,686,1729.01,fra
1980,96,f,1761,4903.19,fra
1980,96,m,466,1148.59,fra
1980,97,f,1183,3285.06,fra
1980,97,m,300,755.82,fra
1980,98,f,805,2129.13,fra
1980,98,m,187,454.66,fra
1980,99,f,537,1317.65,fra
1980,99,m,136,275.58,fra
1980,100,f,373,739.38,fra
1980,100,m,96,152.38,fra
1980,101,f,208,422.21,fra
1980,101,m,39,72.59,fra
1980,102,f,142,254.61,fra
1980,102,m,17,36.31,fra
1980,103,f,99,146.78,fra
1980,103,m,16,18.82,fra
1980,104,f,33,71.8,fra
1980,104,m,5,8.27,fra
1980,105,f,0,33.94,fra
1980,105,m,0,2.86,fra
1980,106,f,0,14.06,fra
1980,106,m,0,4.09,fra
1980,107,f,0,2.87,fra
1980,107,m,0,2.91,fra
1980,108,f,0,0.5,fra
1980,108,m,0,0,fra
1980,109,f,0,0,fra
1980,109,m,0,0,fra
1980,110,f,0,NA,fra
1980,110,m,0,NA,fra
1980,111,f,0,NA,fra
1980,111,m,0,NA,fra
1980,112,f,0,NA,fra
1980,112,m,0,NA,fra
1980,113,f,0,NA,fra
1980,113,m,0,NA,fra
1980,114,f,0,NA,fra
1980,114,m,0,NA,fra
1980,115,f,0,NA,fra
1980,115,m,0,NA,fra
1980,116,f,0,NA,fra
1980,116,m,0,NA,fra
1980,117,f,0,NA,fra
1980,117,m,0,NA,fra
1980,118,f,0,NA,fra
1980,118,m,0,NA,fra
1980,119,f,0,NA,fra
1980,119,m,0,NA,fra
1980,120,f,0,NA,fra
1980,120,m,0,NA,fra
1980,121,f,0,NA,fra
1980,121,m,0,NA,fra
1980,122,f,0,NA,fra
1980,122,m,0,NA,fra
1981,80,f,10635,163992.42,fra
1981,80,m,9476,86663.39,fra
1981,81,f,10908,147004.34,fra
1981,81,m,8799,74104.71,fra
1981,82,f,10940,130876.38,fra
1981,82,m,8171,61829.62,fra
1981,83,f,11490,118370.66,fra
1981,83,m,7343,51503.8,fra
1981,84,f,11456,105803.67,fra
1981,84,m,6480,42407.9,fra
1981,85,f,10954,89750.89,fra
1981,85,m,5522,32654.52,fra
1981,86,f,10485,76825.87,fra
1981,86,m,4710,25456.76,fra
1981,87,f,10011,65532.64,fra
1981,87,m,4348,20696.65,fra
1981,88,f,8888,53001.36,fra
1981,88,m,3570,16191.96,fra
1981,89,f,8013,42595.1,fra
1981,89,m,3033,12681.68,fra
1981,90,f,6929,33980.2,fra
1981,90,m,2578,9820.55,fra
1981,91,f,5985,26697.43,fra
1981,91,m,2105,7369.92,fra
1981,92,f,5142,20499.61,fra
1981,92,m,1617,5416.17,fra
1981,93,f,4136,15198.12,fra
1981,93,m,1280,3800.03,fra
1981,94,f,3356,10700.14,fra
1981,94,m,945,2549.61,fra
1981,95,f,2511,7598.35,fra
1981,95,m,700,1766.18,fra
1981,96,f,1811,5126.29,fra
1981,96,m,471,1148.08,fra
1981,97,f,1293,3410.58,fra
1981,97,m,318,761.93,fra
1981,98,f,906,2214.66,fra
1981,98,m,228,495.99,fra
1981,99,f,601,1419.97,fra
1981,99,m,126,288.74,fra
1981,100,f,398,814.71,fra
1981,100,m,88,149.6,fra
1981,101,f,249,452.44,fra
1981,101,m,44,88.08,fra
1981,102,f,118,239.68,fra
1981,102,m,31,41.68,fra
1981,103,f,68,145.7,fra
1981,103,m,13,16.74,fra
1981,104,f,52,82.92,fra
1981,104,m,5,9.14,fra
1981,105,f,0,38.84,fra
1981,105,m,0,4.42,fra
1981,106,f,0,17.94,fra
1981,106,m,0,0.67,fra
1981,107,f,0,7.21,fra
1981,107,m,0,2.63,fra
1981,108,f,0,1.36,fra
1981,108,m,0,1.2,fra
1981,109,f,0,0,fra
1981,109,m,0,0,fra
1981,110,f,0,NA,fra
1981,110,m,0,NA,fra
1981,111,f,0,NA,fra
1981,111,m,0,NA,fra
1981,112,f,0,NA,fra
1981,112,m,0,NA,fra
1981,113,f,0,NA,fra
1981,113,m,0,NA,fra
1981,114,f,0,NA,fra
1981,114,m,0,NA,fra
1981,115,f,0,NA,fra
1981,115,m,0,NA,fra
1981,116,f,0,NA,fra
1981,116,m,0,NA,fra
1981,117,f,0,NA,fra
1981,117,m,0,NA,fra
1981,118,f,0,NA,fra
1981,118,m,0,NA,fra
1981,119,f,0,NA,fra
1981,119,m,0,NA,fra
1981,120,f,0,NA,fra
1981,120,m,0,NA,fra
1981,121,f,0,NA,fra
1981,121,m,0,NA,fra
1981,122,f,0,NA,fra
1981,122,m,0,NA,fra
1982,80,f,10449,170526.58,fra
1982,80,m,9321,90610.48,fra
1982,81,f,11021,153316.21,fra
1982,81,m,8825,77594.35,fra
1982,82,f,10677,136135.59,fra
1982,82,m,8083,65660.59,fra
1982,83,f,10984,119960.78,fra
1982,83,m,7332,54116.11,fra
1982,84,f,10794,107166.94,fra
1982,84,m,6666,44572.33,fra
1982,85,f,10848,94734.29,fra
1982,85,m,5884,36232.71,fra
1982,86,f,10123,79235.23,fra
1982,86,m,4993,27476.06,fra
1982,87,f,9664,66846.8,fra
1982,87,m,4096,20995.97,fra
1982,88,f,8991,56101.11,fra
1982,88,m,3616,16786.84,fra
1982,89,f,7835,44609.38,fra
1982,89,m,2998,12921.22,fra
1982,90,f,6843,35277.12,fra
1982,90,m,2546,9890.23,fra
1982,91,f,6117,27542.47,fra
1982,91,m,2050,7524.39,fra
1982,92,f,5043,21153.74,fra
1982,92,m,1572,5534.15,fra
1982,93,f,4170,15902.63,fra
1982,93,m,1314,3976.92,fra
1982,94,f,3282,11460.07,fra
1982,94,m,919,2674.44,fra
1982,95,f,2422,7876.36,fra
1982,95,m,647,1760.44,fra
1982,96,f,1787,5452.92,fra
1982,96,m,509,1178.02,fra
1982,97,f,1268,3601,fra
1982,97,m,302,754.48,fra
1982,98,f,899,2329.25,fra
1982,98,m,198,504.54,fra
1982,99,f,585,1480.92,fra
1982,99,m,136,332.79,fra
1982,100,f,404,907.35,fra
1982,100,m,111,165.35,fra
1982,101,f,251,501.79,fra
1982,101,m,48,86.4,fra
1982,102,f,109,274.33,fra
